Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,0,100,0,0,30,0,0
1,0,45,1,0,50,0,1
3,0,25,0,0,10,0,0
2,0,55,0,0,10,0,0
3,0,15,0,0,10,0,0
1,1,35,0,0,200,1,1
2,1,25,0,0,10,0,1
3,0,100,0,0,20,2,0
3,0,35,0,0,10,0,0
2,1,5,0,1,30,0,1
3,0,15,1,0,10,0,0
2,0,35,0,0,10,0,0
2,0,55,0,0,10,0,0
1,0,25,1,0,50,0,1
3,0,25,0,0,10,0,0
2,1,35,3,0,20,0,1
3,1,100,0,0,10,2,1
2,0,25,1,0,30,0,0
3,1,25,1,0,10,0,0
1,1,25,0,0,200,0,1
3,0,15,0,0,20,1,0
2,0,100,0,0,0,0,0
2,0,25,0,0,10,0,0
2,0,25,0,0,10,0,0
3,0,25,0,0,20,0,0
3,1,45,1,3,30,0,0
1,0,35,0,0,200,1,1
3,0,100,0,0,10,0,0
3,0,100,0,0,10,0,0
1,0,100,0,0,30,0,1
1,0,35,1,0,80,0,0
1,1,25,2,2,200,1,1
3,0,25,1,0,20,0,0
3,0,35,0,0,10,0,1
1,0,75,1,1,70,0,0
3,0,15,1,1,20,0,0
2,1,35,0,0,10,0,1
1,0,15,1,0,50,0,0
3,0,35,0,0,10,2,0
2,1,5,1,1,20,0,1
3,0,5,0,1,10,0,1
3,0,35,0,0,10,0,0
3,0,25,0,0,10,0,0
2,1,45,1,2,70,0,1
2,0,5,1,1,10,0,1
3,0,25,0,0,10,0,0
2,0,15,0,0,10,0,0
3,0,35,0,0,10,0,0
1,1,35,0,0,90,0,1
3,0,100,0,0,10,0,0
3,0,45,0,0,10,0,0
3,0,25,0,0,10,1,1
1,1,35,1,2,125,0,1
3,0,15,0,0,10,0,0
1,1,55,1,0,80,0,1
1,0,100,0,0,40,1,0
3,1,35,0,0,10,2,0
3,0,100,1,0,20,2,0
3,0,35,0,0,10,0,0
3,0,25,0,0,10,0,0
3,0,45,0,0,10,0,0
2,1,55,0,0,10,0,0
3,0,100,0,0,10,1,0
2,1,55,1,3,20,0,1
3,0,15,0,0,10,0,0
3,0,100,0,0,10,2,0
3,1,5,0,0,10,0,1
3,0,100,0,0,10,2,0
1,1,45,0,1,200,0,1
3,1,15,0,0,10,1,1
1,1,15,1,0,60,0,1
1,0,25,0,0,30,0,0
3,0,100,1,2,20,0,0
3,0,25,0,0,10,0,0
3,0,25,0,0,10,0,0
3,1,15,0,0,10,0,1
3,0,5,4,1,30,2,0
3,0,5,1,2,20,0,1
1,0,45,0,0,80,1,0
3,0,100,0,0,10,2,0
2,0,15,0,0,30,0,0
3,1,100,8,2,70,0,0
1,0,100,0,0,30,1,0
3,0,25,0,0,10,0,0
2,0,35,0,0,10,0,0
1,1,45,0,0,30,0,1
3,1,35,0,0,10,0,1
3,0,35,0,0,10,1,0
3,1,35,1,1,20,0,0
2,0,35,0,0,10,0,0
2,1,35,1,1,30,0,1
1,0,15,1,2,125,0,1
3,0,5,0,1,10,1,1
3,0,25,0,0,10,0,1
3,0,35,0,0,10,0,0
1,0,35,0,0,0,0,0
3,1,15,0,0,10,0,0
2,0,35,0,0,10,0,0
1,1,35,1,0,50,0,1
3,0,25,0,0,10,0,0
