Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,0,35,0,0,20,0,0
2,0,35,0,0,10,0,0
3,1,5,4,2,30,0,0
3,0,35,0,0,10,0,0
1,0,100,0,0,0,0,0
3,1,25,0,0,10,0,0
2,0,35,1,1,40,1,0
3,0,45,0,0,10,0,0
3,0,15,3,2,30,0,0
1,1,55,1,1,90,0,1
3,0,25,0,0,10,0,1
1,0,35,0,0,0,0,0
3,1,25,0,1,10,0,1
3,0,5,4,1,40,0,0
3,0,100,0,0,10,2,0
3,0,100,0,0,60,0,0
2,0,5,0,2,40,1,1
3,0,100,0,0,10,2,1
1,1,65,0,0,80,0,1
3,1,15,1,0,10,1,1
2,0,5,1,1,20,0,1
3,0,100,0,0,10,1,0
3,0,25,0,0,10,0,0
3,0,15,0,0,10,0,0
1,1,35,1,1,80,1,1
3,0,25,0,0,10,0,0
3,0,100,0,0,10,0,0
3,0,35,0,0,60,0,1
1,0,100,0,0,30,1,1
3,0,25,0,0,10,0,0
2,0,15,0,0,10,0,0
1,1,35,0,0,30,1,1
3,0,35,0,0,10,1,0
3,0,15,0,0,10,0,0
3,0,45,0,0,10,0,0
3,0,100,8,2,70,0,0
3,0,35,0,0,10,1,0
2,0,25,0,1,30,0,0
1,1,100,1,0,90,1,1
3,0,5,4,2,30,0,0
3,0,75,0,0,10,0,0
3,1,5,1,1,20,1,0
1,1,15,0,1,40,0,1
2,1,45,1,0,30,0,0
3,1,15,0,1,10,0,1
1,1,45,1,1,175,0,1
1,0,55,0,0,30,0,1
3,1,25,0,3,20,1,1
3,0,100,0,0,10,1,0
3,0,45,2,0,10,0,0
2,0,25,1,0,10,0,0
1,1,45,0,0,30,0,1
3,1,100,8,2,70,0,0
2,0,25,0,0,10,0,0
2,1,45,0,0,10,0,1
2,1,25,1,0,10,1,1
1,0,35,0,0,50,0,0
3,0,100,0,0,10,0,0
3,0,5,1,1,10,0,1
3,0,25,0,0,10,0,0
1,1,45,1,1,50,0,1
1,0,35,0,0,10,0,0
3,0,45,0,0,10,0,0
2,1,25,1,0,20,1,1
3,1,15,0,0,10,1,1
3,0,25,0,0,10,0,0
3,0,15,0,0,10,0,0
3,0,100,0,0,10,0,0
1,1,55,0,1,80,1,1
2,1,25,0,1,30,0,1
3,0,35,0,0,10,0,0
3,1,25,0,0,10,0,0
2,0,25,0,0,10,0,0
3,0,25,0,0,10,0,0
3,1,35,0,5,30,2,0
2,0,25,0,0,10,0,0
1,1,15,0,0,30,0,1
3,1,100,1,2,20,0,0
1,0,25,0,0,30,1,1
3,0,35,0,0,10,2,0
3,0,45,0,0,10,0,0
1,1,15,1,0,200,1,1
1,0,35,0,0,30,0,1
3,1,15,0,1,10,1,0
3,0,25,0,0,10,2,0
3,0,25,1,0,10,0,0
2,0,35,0,0,30,0,0
2,1,45,0,0,10,0,1
1,0,45,0,0,30,0,1
1,1,25,0,0,175,0,1
3,0,100,1,1,20,1,1
1,1,25,0,0,50,1,1
